0	noodles company universally loved almost i say almost because there seems to be an attitude among foodies that this chain sucks i personally don t think it sucks but it could be a lot better the main problem with this location is the size of the restaurant itself it would probably get three stars from me if not for this problem there is simply not enough seating to accommodate the amount of people who want to eat here on weekends i m not a fan of waiting for tables unless the restaurant is really good so i ve just walked out a few times before placing my order when i do stick around usually i feel really crowded due to the close proximity of the tables there are also lots of little kids who may or may not leave you teetering precariously on the brink of utter madness it s probably better to go during the work week the food is reasonably tasty and quickly served but inconsistent the noodles are always cooked perfectly but sometimes the sauces come out too watery the ability to add meat or tofu to any dish is helpful since some of the dishes are pretty bland otherwise my favorite recently has been the penne rosa which has just the right amount of kick however for a place devoted to pastas and considering the rather high prices i expect to be more impressed you probably already know if you like noodles company or not if you aren t familiar with this chain and are thinking of trying it out i would not recommend this location there are quite a few others in the madison area which are less crowded for a quick bite noodles is pretty good but you can do better
1	i ve been wanting to try this place for a long time i must say it met all of my expectations the place is small and has a lot of charm the people who work here are very friendly they will gladly explain what s on the menu for you this is nice because most of the food has a lot ingredients mostly common in peru like yuca and sweet plantain which are delicious by the way i ordered an a lo pobre burger the best translation for it i think is poor man s burger it is not poor at all let me tell you it is decent size and very delicious the special sauce that comes as a side with the burger was finger licking good for dessert i had an alfajor which kinda looks like a macaroon but less puffy and flat and is filled with dulce de leche it was really good they carry inca kola this is peru s most popular soda it really adds to the authenticity of the place if you like mountain dew you re going to like inca kola i want to try the rest of the menu so i ll definitely be coming back to estación inka
1	i was with a group of 12 for brunch i m not a huge fan of brunches as i feel i pay way too much for food i don t really care for i don t normally get an omelet the line was short so i went for it i am so glad i did i think it was the best omelet i ve had in a very long time the gentleman running the station was polite and very proficient i was impressed everything else was good fresh fruit bacon cinnamon rolls and everything else other people eat i wad told there was a pasta station which i never saw so i can t help you out there i would recommend for brunch or any other time for food i have not been disappointed yet
1	during my recent visit i had the 608 burger i ordered it medium rare and with a side of grilled seasonal vegetables the burger was perfectly cooked but the sunny side up egg that sat on top was not cooked enough for my liking i absolutely love a runny yolk but i do no like gooey translucent egg whites still on my egg i went along by scraping off the gooey egg whites off and proceeded with the burger i didn t want to bother with ordering another egg because the bartender was busy putting christmas decorations the highlight of the dish were the grilled vegetables there were green beans zucchini mushrooms and carrots they were delicious veggies had great seasoning and seemed to have some sort of sauce but that may have been the natural juices of the vegetables i do plan on stopping by again for the grilled veggies if i do get an egg i will make sure to specify over medium
0	the service was adequate but the meal is probably the worst i ve ever had at any qdoba and overall pretty terrible even for fast food we stopped in around three on a sunday afternoon and it was pretty dead but there were at least five employees behind the counter as with any trip to qdoba i started at the tortilla press the guy running it didn t have the bag open all the way and while pulling out the tortilla ripped it almost in half he still put it on the warmer and when he pulled it off i must have given him a look because he turned to the person next to him and held it up and asked is this okay the person told him to heat another one instead he left it on the warmer for about ten seconds i m not a qdoba expert but that seemed a bit short from how dry and cracked my tortilla was while trying to eat it i m going to guess my hunch was correct as i went down the line each person put on the tiniest scoop of ingredients i ve ever seen at a burrito place now the end result was a totally reasonable amount of food to consume in one sitting but that s not why you go to qdoba and similar establishments you go to get a burrito that s busting at the seams and that will similarly bust your gut since the burrito was a reasonable size i felt too ridiculous asking for more in the same way i shamelessly ask sub shops for more pickles sometimes repeatedly if they don t heed my initial lots of pickles request long story short it was the chintziest burrito i ve ever received culminating with about a tablespoon of guac on my vegetarian burrito aka the delicious prize you get in place of meat that the employee spread so thin you could see through it and it didn t even reach the entire length of the rice beans etc my boyfriend s burrito was similarly assembled at about half size and the cup of queso for his chips was similarly only filled about halfway they also gave him the queso diablo instead of the regular queso he ordered not pleasant for a man with severe heartburn issues we got our order to go and had it back home and unwrapped in under ten minutes but in that short time the food got cold my tortilla was dry and rigid the beans were hard the rice was crunchy basically everything seemed undercooked under heated to begin with yuck qdoba on the whole is a fine chain but this location is not one i ll likely return to given the choice
0	yikes went there again and the place is all remodeled and looks gorgeous but unfortunately everything else has suffered the biggest disappointment was the rude woke up on the wrong side of bed waitress that waited on us no words to describe how unwelcome she made us feel or how put out she was to wait on us keep in mind all she has to do is seat us pour some water and bring our check because we are having the salad bar in a near empty restaurant she wants to seat us on top of the two people that are already there when we ask to sit elsewhere she rolls her eyes and indicates with a sweep of her arm we should choose somewhere when she goes to grab menus my dining partner says i will save you the trouble we are having salad bar and she replies you didn t save me the trouble wow really sorry we stopped in at 1 00 and thanks for making sure we know you tear down the salad bar at 2 00 and that it has to be done at 2 00 the salad bar itself seems like there are fewer choices and the beer cheese soup seems like it is made with cheese whiz now it used to be delicious now has the fake orange color and is just different the price has increased another dollar since 10 2014 i guess you are paying off the remodel too bad probably won t be back to what used to be a favorite salad bar place
0	lilliana s in fitchburg wi i should start this review with my bias i am a huge foodie food advocate and eater i get an amazing rush when i eat good food and i do believe you can get great food at lilliana s it s delicious and no on can take that away from them now when i am reflecting on my most recent experience at lilliana s i know that there is no level of good food that could make me set foot into this restaurant again let me tell you what happened so my husband and i went out for brunch about 3 days ago we decided to go to lilliana s because when we were there for dinner friday night the waiter who was great talked up the brunch menu so it is sunday and we are seated against a window there are several other guests some eating and some not it takes a bit meet our waitress which i now know was because she had gotten slammed with 5 tables all by herself at once it wasn t a problem but by the time we got our food we knew something g had changed i noticed she was attending to other tables multiple times without attending to us i actually had to go fill up my water as a bus boy came by i then had to go behind the bar to get more ketchup because no one was helping us i usually don t do this but i got up for a third time to asked the waitress if she could help us she told me she was letting us eat and did not mean anything by it but when no one came again for us to pay for our meal i knew this just wasn t right i asked to speak with a manager because i was the only person of color there and i was the only person not being served believe me i looked i had enough the manager told me he would check the security tape and get back to me he took my contact information and i left 3 days later and i still am yet to hear from him whether it was racism or not the behavior was unacceptable and the follow through was non existent i m through
1	this house turned restaurant has character though it has a tiny parking lot connected to its driveway looks like it belongs to a house i don t mind walking a few minutes from street parking to get here the saketinis are super sweet i got the tokyo snow pear which is apparently one of the least sweet cocktails but it was still super sweet it wasn t my kind of drink but it s interesting if you re looking to try out an exotic drink their menu has many choices get the dumplings technically potstickers each of the sauces is good and the dumplings themselves are delicious be warned that if you are not accustomed to using chopsticks don t start with dumplings to better your enjoyment just stick to a fork with these slippery snacks the buns in my opinion are a waste of money they don t offer that much food 7 8 and are pretty average i would rather spend more money on the ramen it s a good portion and they know how to cook i got the ramen with pork belly and i couldn t get enough the first time i came here i went on a weekday night and had no wait for a group of 6 however the place gets more crowded on the weekends i recommend calling ahead of time to see how long the wait will be
1	sala thai is great i ve eaten here many times since moving to madison and i ve always been happy with the food on saturday i ordered the yellow chicken curry it was fantastic it was a generous portion and they didn t skimp on the chicken it also had just the right amount of spice really fantastic dish and i can t wait to order it again in the past i ve had ordered the pad thai and a few of their stir fry dishes and they have always been top notch their eggrolls are also very good they also have a decent selection of bottled beer and wine the restaurant space is nice and cozy and can get crowded on a saturday night service is always friendly and while the food doesn t always come out super quick it s worth the wait they are unfortunately cash only so plan accordingly it is somewhat unforgivable in 2014 to both not accept credit cards and not have an atm available in your restaurant this alone prevents me from giving sala thai a full 5 star rating otherwise this is really a perfect little thai restaurant with fantastic food
0	atmosphere and music was great service was extremely friendly but somewhat incompetent he was neither knowledgeable nor efficient wasn t familiar with the menu or order of service bread served ten minutes after meal had to be reminded often about drink orders but attempted to make mistakes right food was overpriced and bland with the exception of the mussels steaks three steaks and three very different sizes were all overdone and one was sent back the kitchen refused to make another steak for the guest of honor who subsequently didn t get to eat dinner med rare should have some pink this steak was well done and the chef argued that it was med rare we waited and found out 20 minutes later that the waiter who had said he was bringing another steak was not going to deliver but instead took the steak off the check very disappointing because the place is so cute and the front of house staff were all very friendly
1	great food for cheap and the platters were put together so quickly i almost couldn t believe it i walked in got in line actually i might have accidentally cut in line and ordered the chicken shwarma plate and the chicken akin s plate by the time i got to the counter to pay for my order less than two minutes later my two takeout boxes were already being carefully placed inside a plastic bag the cafe hours definitely cater more towards uw students than to the working people as the cafe opens at 10am and closes at 4pm on most days the prices definitely benefit the broke college student community as well 6 8 bucks for a balanced meal i m sold good thing we can allllll cash in the great deal i had the chicken akin s plate myself and although it was a simple meal it was very filling and very satisfying the chicken was well seasoned and tender the hummus was fresh and complimented the chicken and the pita bread well the salad dressing was superb and even the rice was bursting with flavor i can t wait to be in madison this summer i know that this will be one of my staple food groups for the season d
1	vegan destroyer you ve destroyed my notion that pizza places can t get vegan pizza right our server vegan herself said that it was the real deal and she nailed it spinach toasted pine nuts green olives red onions red pepper puree fresh basil stop me now ben and i split a large our server recommended bigger is better for two since it s a bit less sumptuous without cheese which was perfecto good selection of tap beers i got capital seasonal and ben got bell s two hearted tip get the spicy fireworks sauce firey explosion of flava in your mouth
1	if you re looking for brunch in madison this is it come right at 9 or make a reservation to get a seat by the windows the special this morning was a dish of baked eggs over tomato ratatouille with pesto and parmesan served with crostini everything about it was perfect husband got a half dozen oysters three of their four varieties and was sequentially impressed with each pair the plate of cured meats olives and duck liver mousse might have been the best thing he s eaten all week he s currently spooning the mousse out of the small bowl because he s out of bread but he can t stop eating it meats were perfect and sliced just right the atmosphere is light and airy the staff is knowledgable and very obliging if i could start every day with brunch at sardine i would be perfectly happy forever
0	it gets two stars for it s two stars 1 the ridiculously great bread sticks and sweet cinnamon sticks i will go back for these again alone if someone wants to go here they are light and tasty and could be sold by the dozen 2 the great staff we all thought that the lady who was helping us was not only adorably sweet but rocked her shape ups well the pizza isn t anything special the salad bar leaves much to be desired i could see the location being a great hang out for a game with the open space and high top tables it s on the brink of mom pop meets college bar
1	this was a great spot for a drink or two after work they have lots of beers on tap and 300 bottled beers available tuesday s deal is 2 off bottled beer and 4 off 750ml bottled beers they have a book of beers to choose from the bar is comfortable to cozy up to or there s tables to socialize at you take your pick lots of food options to tempt your taste buds i recommend the truffle fries with your beer yum the burgers look to die for too my opinion go for a beer stay for the food
1	great indie feeling falafel house we had the f bomb in pita form and the big green salad classic w 3 falafels and they were both fantastic even a little too big on the portion side the music seating ambiance and most importantly the food were spot on for a great dining experience and delicious falafels pros great flavor freshness and quality to the food the falafels are really top notch some of the best i ve had in 4 continents and truly they are what they re made out to be tasty really chill music playlist that helped add to the ambiance and environment nice decorations downstairs with oriental rugs and paintings chalk hand written menu on an ordering wall is always fun cons it can get quite loud inside in the downstairs area even with minimal customers due to poor acoustics free water dispensers aren t filled with ice and aren t very chilled the tahini sauce is not particularly flavorful but the chili sauce you can serve yourself definitely helps bring out its flavor if you mix the two overall you can t go wrong going here i hesitate to recommend it completely just so it doesn t get too busy and inaccessible for me but really it s pretty great and the negatives are really minor things that may not bug you so give it a try
0	habaneros could be cool because it s mexican american food seen through the lens of the midwest but it s got to fix a lot positive 1 it s cheap i suppose cheapness is important to some people when i rotate things through my everyday i definitely am concerned about cheapness but it has to be good first but if i were really concerned about being cheap i d probably avoid fast food and do things like farmer s markets positive 2 there are options being picky is what makes me the discriminating diner that i am but format isn t as important as you know flavor and taste the difference between taco and burrito is minimal one is more shareable the other holds well neither is optimal the burrito rolling technique leaves a lot to be desired negative 1 it s not competitive i feel like the jerk who has to say it but you have to this place really can t compare to chain burrito joints staff at either popular chain both a knows more about their product and b is faster i can t get excited about your product if you re not excited about your product negative 2 it s not unique if the mechanics behind your chain aren t better than your competition your product might as well offer something different i ll stray from something great for something different merely because i m interested being more madison or more wisconsin or even just a little weird and better put together would make this place a lot more interesting
1	it s expensive it s classist it s overwhelmingly mat salleh wai lo haole all that it s also never never ever disappointed me when it comes to the produce section on my way to buy most of my groceries at a cheaper place i stop at whole foods for the produce and the white cheddar popcorn honey crisp apples are excellent sweet juicy firm and not grainy excellent the mandarin oranges are great the grapes sweet and refreshing and they carry pomelo fruit they also carry fresh turmeric root lemon grass and various peppers and chilis they let you taste many of their different produce selections and their guacamole is decent the rest of the store i have no idea
0	i ve generally only reserved visits to noodles when i am in a rush and have no left overs for lunch it is close to work and can be a good place to people watch it gets quite crazy at lunch time this time i came in a bit late 12 30 and it was packed with a big lunch crowd folks waiting for orders tons of kids running around which is fine free entertainment so i expected to wait a bit not 1 2 hour the line moved quickly enough i ordered a small japanese noodles with chicken and a drink found a small open table in the corner and started to surf the internet while waiting for food after 15 minutes i realized my food still wasn t there the place was clearing out and the annoying bass from the speaker above my head was causing my heart to palpate so i switched locations waited another 15 minutes nothing noticed people around me were getting food and they had arrived after me when i asked at the front the woman was quite frustrated and explained she had no idea where my order was and couldn t tell me the computers were broken i went back to my table and did finally receive my food after that meh for nearly 10 really no sorry i can do a lot better elsewhere
1	i had checked out basset street brunch club online before my boyfriend and i went to madison and it was the perfect place to go our first morning there after getting up late and walking around campus for a couple of hours we knew this place would still serve us brunch around 1pm i was a little skeptical when we arrived and noticed the restaurant is located in the bottom of a hotel but shouldn t have been everything was awesome the indoors were nice and comfortable and our server was great i believe his name was lindberg i remember since it was such a cool name he was prompt and friendly without hovering the best part was the food i got the savory french toast which was one of the best breakfasts i had in a long time the hollandaise was delicious and the combination of bacon an over easy egg and the side arugula salad was perfect i wish i could have this dish delivered to my apartment every weekend my boyfriend enjoyed his breakfast burrito although i think he was slightly less excited about his breakfast than i was the coffee was delicious and the entire meal came in just over 30 without tip i would definitely make a point to come back if i m ever back in madison just to get the savory french toast
0	first let me say that as a sports bar i liked it if you just want to go somewhere and catch a game i have no complaints plenty of screens sound was great good experience i would definitely not recommend the food here though i was there on a recent badger away game saturday night i ordered the salmon after asking the waitress how it was and she said the salmon is the same used on their sandwich and it s good so against my better judgement i went ahead and ordered that it came very dry and more fishy tasting than i would expect very unpleasant and i sent it back i ordered from the smokehouse section next as i was told it was very good my brisket was very dry and bland the extra for the parmesan chips on the side definitely not worth it all and all the food was bad the group i was with had mixed experiences the burgers looked very dry but i was told the wraps were good if you re hungry and don t care about paying good money for bad food but like the tv s and great outdoor bar this is your place though they did make a poor vodka seltzer the second time around got the soda gun involved had to send that back too and i promise i am not usually like that but it was bad
0	short stack eatery is open four days a week every other restaurant on state street is open at least six days a week how do they manage this easy they jack up the prices i ordered eggs sunny side up sourdough toast potatoes sausage pancakes yes it was a big breakfast a bloody mary my wife ordered a breakfast burrito and a mimosa the total came to over 45 that s right 45 for breakfast that s insane i might be ok with paying that price for the best breakfast i ve ever had that s not what i got the good pancakes truly excellent fluffy flavorful and served with a high quality maple syrup sourdough toast delicious the fine eggs were cooked just fine it s not like you can make brilliant sunny side up eggs you either make them right or screw them up they didn t screw them up the not fine the sausage links tasted fine but they were tiny i ve seen breakfast places serve links this size but they ve always come four to an order at short stack you get two pathetic potatoes absolutely flavorless breakfast burrito delicious on the first bite mushy and salty after that the absolutely disgusting bloody mary i love this drink but this was by far the worst most repulsive variation i have ever tasted it was pulpy thick and disgusting it came with an elaborate garnish that contained absolutely nothing that i actually wanted to eat and it somehow inexplicably costs ten dollars seriously just thinking of this drink is making me gag the wtf it was about 90 degrees inside so we ended up sitting outside in late october the waitress brought the food and drinks i asked for tobasco sauce to kill the nastiness of the bloody she told me to go inside to the self service bar are you kidding me did i just not pay 45 friggin dollars for breakfast how about you grab the goddamn bottle of tobasco sauce and bring it to me why does this location seem to attract total amateurs who don t have a clue about running a restaurant first t sushi and now this bullshit
1	my husband and i recently moved to this neighborhood from out of state and have been searching the area for great restaurants to try having walked past everly recently we decided to give it a shot for brunch and to say that this place is amazing is an understatement we were able to stop by on foot but the parking lot out front had plenty of room if you were planning on driving in we were seated immediately which was nice considering we are used to waiting awhile at great brunch spots we had viewed the menu online before coming in and our waitress was able to help guide us with a few recommendations which was super helpful the menu itself has tons of healthy and unique options which is right up our alley and i m sure if you came with a group everyone would be able to find something they liked my husband had ordered the sausage potato hash and i got one of the soft scrambled eggs options our food came out pretty fast and not only was everything super fresh delicious but the portion sizes were perfect and my husband and i were both really impressed with our dishes the rooibus latte was also outstanding and the price you d expect for everything to be twice as much considering the final product but it s safe to say that you could easily come here a few times a week with how reasonable all of the dishes are overall the ambiance music was spot on the food surpassed any expectation we had and the service was great as much as we d love to keep this place a secret so we re not waiting an hour for brunch we couldn t help but share this neighborhood spot with the world everly will definitely be the first place we bring visitors when they pop in from out of town
0	for a resturant that doesn t serve lunch because they want to concentrate on their dimsum noodle bar and late night stuff it s quite disappointing the dim sum was cold and lacks varieties the cart rarely came by and when it does there are usually only two to three items again all cold by the time it gets around i guess i expected too much having had dim sum in places in chicago san francisco and toronto there is one positive experience i did enjoy the salt and pepper squid 56 for two people plus a stop at chain burger joint to fill up makes this a forgettable experience
0	i had a groupon 15 bucks for a pizza wings and pokey stix at this cheap price i set the bar preeettty low and wasn t expecting much yet some how gumby s managed to crawl right below that bar we ordered at 11 am on a weekday which is apparently a busy time for pizza delivery it took an hour and a half to get our pizza we opened the box to discover they forgot the sauce we asked for with the wings and the pizza was barely warm and tasted o k my advice 1 don t order gumbys unless you re drunk and it s 2am 2 don t order gumbys unless you re drunk at 2 am and think you can stay up long enough to not pass out before the pizza actually arrives an hour and a half later
0	i was in town for business and checked out the reviews on yelp to find this place i even went out of my way as another 3 star thai place was closer decor i knew this place was going to be a dive i did not rate it based on the atmosphere or service price very cheap i ordered the pad thai a diet coke and some spring rolls and it came to about 12 food not very good i normally order a curry dish when i go to thai restaurants but i saw on yelp that the pad thai here was so good that i decided to try it instead it was very bland and extremely greasy it was probably the worst pad thai i have ever had the spring rolls were ok but nothing special i would not go back and i only ended up eating a few bites and a couple of the spring rolls
1	seems like they stepped up their game lately with the salsa it s got a hell of a lot more of a kick to it also got a potato and chorizo gordita this time around it was amazing and i hate sausage the chorizo blended with the potatoes in a way that made it seem more like an additional flavoring to the potato rather than random chunks of meat the potatoes were buttery and thick and gave the whole gordita a delicious and interesting consistency i was so excited to eat it that i burnt the hell out of my mouth in the process
1	it s culvers what else can i say i love the place best fast food for the price this particular culver s is getting a review because of how great it is there is something about this location that stands above the rest and i can not put my finger on it better tasting food better frozen yogurt better specials every day i just don t know it is just great i have to also add in that this location is always busy always busy cars coming onto the road busy so this must mean i m not the only person that thinks this culver s location is extremely awesome
1	i was really hesitant to go here despite the glowing reviews and top star rating for madison pizza mainly because after looking at their menu it seems a bit fancy for me in regards to some of the toppings i don t even know what they are to be quite honest i don t consider myself a gourmet guy really but i do know good pizza so i figured despite the appearance of this place on here and how their menu read i d give them a try well i m glad i did because this has got to be the best pizza place here in madison i tried the greek salad side and the pizza diavola i decided to add sausage and red onions i think it s a little odd they only do one type of pizza size here but hey i m cool with it because the pizza is so damned tasty others have raved about the crust and how fantastic it is and you can add my voice to that list i think i seriously could just eat this crust by itself with nothing else at all on it it s just that good but that s not the only thing that s great here the sauce is very minimal but just explodes with flavor when it blends down in with the crust and of course the toppings are all very fresh tasting and also simply are very very flavorful the whole thing just pops of taste in each bite the greek salad was good as well and a pretty good deal for 5 for the side salad it was quite large and i feel it s a great value for the money of course the pizza isn t too cheap since what you re getting is basically going to feed one person maybe two if each of you have a salad and aren t big eaters but you re paying for the top quality here for this pizza not quantity so if you re like me and not a real fancy gourmet type guy don t be intimidated or think you re going to get this pizza and think eww what is this weird stuff instead you should give it a try because it s really indescribably good and if you don t know what some of the toppings are just use google to find out
1	good addition for oregon and surrounding area we stopped on way to stoughton opera from madison farm to table with just enough interesting ingredients without going over the top not a huge menu but a great option in almost every category and they are very accommodating for vegetarians and vegans good ambiance could use a fireplace but so could most places in wisconsin also looks nice for events we only had time for small plates and i was not very hungry so i was very impressed with the flavors and quality full disclosure i know and respect the chef especially for his charitable works but that does not mean i can not give an objective review the soups were really a standout the onion soup tastes like a meat base but was vegetarian the wild mushroom was complex and woody and creamy and an outstanding soup we had the frites which i usually find heavy but the home made fruit ketchup was great and the aioli was light beet salad was also great great beer wine and cocktail list they were busy and some folks ordered craft cocktails and i was getting a little annoyed my glass stood empty for a few minutes but the bartender was perfect he did the right thing with a quick apology which i was happy to accept and appreciate and he grabbed up a refresh quickly pricing is good all in an excellent second effort for chef dave heide and while i am sick of farm to table in the madison area this restaurant is worth the trip
1	the fundido was really good a spicy chorizo link with tortilla chips for crunch and cheese and peppers spilling out the end also really enjoyed the cheese curds maybe this is an amateur read non wisconsinian move but i ate the curds too soon and almost choked on the still hot too gooey cheese that wouldn t break off when i bit it the real strength of oss is the depth of options the menu is loaded i was just in madison for the weekend so i only had a chance to go once but i could see this place being a five star if you lived in madison and had a chance to go through the full menu there were at least four or five different sausages on the menu i d have been happy with and that s not counting building my own
0	i have been a loyal customer of edo for many years but tonight i have changed my tune apparently loyalty does not mean much to edo on park street the regular lady that works there has very poor customer service skills just really really bad this has always bothered me but i continued to go there despite that fact because the food was consistent they do not usually make mistakes but tonight i did not receive everything that i ordered via carryout i called when i got home and was told that they would credit me 1 i tried to reason with the lady but to no avail this lady has waited on me countless times but would not budge there are a lot of other sushi options in madison from this day forward i will be giving my business to someone other than edo this also goes for monona as a default it s really too bad
1	this is my first time ever going to a sonic i tend to avoid fast food but this place was pretty good and it s open late with half price shakes after 8 a clear win in my book the service was a tad slow but the guy server food deliverer jeremy was super nice and apologised and gave us extra ketchup jeremy really improved the experience and he should probably make more money because it seems like a pretty dismal place to work keep it up jeremy and shayontay ily update jeremy waved goodbye while on his break i miss him already
